13,13,100,Jul 22,NYM,@,SEA,"W,3-1",GS-7,W(4-5),8,7.0,5,1,1,1,7,0,0,3.01,3.09,27,107,78,23,13,11,8,4,1,0,69,,,1,0,0,26,1,0,0,0,0,0,1.17,0.329,.40,0.07%,2.09,1b start tie,7b 3 out a1,,
14,14,105,Jul 27,NYM,@,MIL,"W,2-0",GS-7,W(5-5),4,6.1,4,0,0,2,4,0,0,2.79,3.07,25,114,76,12,17,8,11,2,1,0,67,,,0,0,0,23,0,0,0,0,0,0,1.05,0.263,.43,0.06%,2.33,1b start tie,7b 12- 1 out a2,,
Aug,Aug,Aug,Aug,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
15,15,110,Aug 2,NYM,,SFG,"W,4-2",GS-8,W(6-5),5,7.1,4,2,2,1,7,0,0,2.77,2.96,27,101,73,22,13,10,9,6,1,0,68,,,0,0,0,26,2,0,0,0,0,0,.87,0.312,.48,0.10%,0.87,1t start tie,8t 1-- 1 out a2,,
16,16,115,Aug 7,NYM,@,WSN,"L,3-5",GS-6,,4,6.0,7,3,3,1,4,1,0,2.87,3.05,24,97,63,18,9,7,12,5,2,0,49,,,0,1,0,22,2,0,0,1,0,0,.73,-0.106,.46,-0.04%,-0.24,1b start tie,6b 3 out d2,,
17,17,130,Aug 23,NYM,@,LAD,"L,4-7",GS-6,L(6-6),15,6.0,5,5,5,2,7,1,0,3.13,3.10,25,86,63,13,12,8,8,5,0,0,47,,,1,0,0,22,0,1,0,0,1,0,1.22,-0.393,.05,-0.01%,-2.46,1b start tie,6b 3 out d1,,
18,18,135,Aug 29,NYM,,PHI,"W,4-1",GS-7,W(7-6),5,7.0,4,1,0,2,5,0,0,2.94,3.07,27,103,70,21,11,14,6,4,0,0,70,,,0,0,0,24,0,0,0,1,0,1,1.61,0.198,.01,0.00%,1.91,1t start tie,7t 3 out tie,,
Sept,Sept,Sept,Sept,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
19,19,140,Sep 3,NYM,@,MIA,"W,4-3",GS-6,,4,6.0,6,1,1,2,6,0,0,2.87,3.02,24,114,72,22,12,10,6,3,0,0,60,,,0,0,0,22,1,0,1,2,0,0,1.23,0.229,.01,0.00%,1.65,1b start tie,6b 3 out a1,,
20,20,145,Sep 9,NYM,,COL,"W,2-0",GS-8,W(8-6),5,8.0,3,0,0,0,9,0,0,2.69,2.89,27,100,75,21,12,7,11,4,3,0,85,,,0,0,0,27,2,0,0,0,0,0,.92,0.457,.03,0.01%,3.32,1t start tie,8t 3 out a2,,
21,21,151,Sep 15,NYM,,MIA,"L,5-6",GS-7,,5,7.0,6,3,3,1,13,0,0,2.75,2.73,28,98,68,23,14,8,6,2,1,0,65,,,0,0,0,25,2,0,0,0,1,0,1.18,-0.219,.00,0.00%,-0.09,1t start tie,7t 3 out d1,,
22,22,156,Sep 21,NYM,@,ATL,"W,10-2",GS-6,W(9-6),5,6.0,3,2,1,3,10,0,0,2.69,2.67,24,100,63,11,16,6,5,3,0,0,67,,,0,0,0,21,0,0,0,1,0,1,1.12,0.144,.00,0.00%,0.60,1b start a 1,6b 3 out a4,,
,,,,,,,11-11,,W-L:9-6,4.7,140.1,117,44,42,43,144,7,1,2.69,2.67,565,2236,66%,17%,12%,0.91,,26%,5%,0,60,,---%,8,4,0,513,25,2,2,13,3,4,1.07,1.632,.46,0.35%,14.53,,,,
1,23,2,Apr 8,NYM,@,WSN,"L,1-2",GS-6,L(0-1),99,6.0,6,2,2,2,6,1,0,3.00,4.30,26,92,64,16,12,8,10,5,3,0,56,,,0,0,0,24,2,0,1,0,0,0,.80,0.060,.89,0.04%,0.84,1b start tie,6b 3 out d1,,
2,24,7,Apr 13,NYM,,PHI,"W,2-0",GS-7,W(1-1),4,6.1,7,0,0,1,3,0,0,1.46,3.46,26,99,64,15,9,12,10,4,1,0,61,,,0,0,0,24,0,0,0,1,0,0,1.27,0.272,1.40,0.18%,2.29,1t start tie,7t 12- 1 out a1,,
3,25,12,Apr 18,NYM,,MIA,"W,5-4",GS-7,W(2-1),4,7.0,6,0,0,0,8,0,0,0.93,2.51,26,101,69,16,13,11,7,2,1,0,73,,,0,1,0,25,0,0,0,0,0,0,.99,0.334,1.21,0.24%,3.15,1t start tie,7t 3 out a5,,
4,26,17,Apr 24,NYM,@,NYY,"L,1-6",GS-5,L(2-2),5,5.0,8,6,6,2,2,3,0,2.96,4.33,24,84,55,16,3,4,16,5,1,0,27,,,0,0,0,21,0,0,0,0,1,0,.40,-0.297,.46,-0.21%,-3.55,1b start tie,5b 3 out d6,,
5,27,23,Apr 30,NYM,,WSN,"L,2-8",GS-6,L(2-3),5,5.1,5,5,3,2,4,0,0,3.34,4.04,24,93,60,19,7,8,10,7,0,0,44,,,0,0,0,21,1,0,0,0,1,1,1.22,-0.363,1.65,-0.30%,-3.16,1t start tie,6t 12- 1 out d3,,
May,May,May,May,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
6,28,28,May 6,NYM,,BAL,"W,5-1",GS-7,W(3-3),5,7.0,6,1,1,1,9,0,1,2.95,3.54,29,105,72,13,19,14,4,2,2,0,69,,,2,0,0,27,0,0,0,1,0,0,1.03,0.259,1.25,0.19%,2.15,1t start tie,7t 3 out a4,,
7,29,32,May 11,NYM,@,CHC,"L,3-4",GS-5,L(3-4),4,5.0,5,4,4,4,5,2,1,3.46,4.24,24,97,57,14,10,6,8,5,0,0,42,,,0,1,0,18,0,0,1,0,0,0,.59,-0.240,.73,-0.18%,-1.72,1b start tie,5b 3 out d3,,
8,30,37,May 16,NYM,,MIL,"W,14-1",GS-6,W(4-4),4,6.0,5,1,1,1,6,0,0,3.21,3.91,23,100,65,15,8,6,10,6,0,0,63,,,0,0,0,21,0,0,0,0,1,0,.60,0.210,.77,0.16%,1.70,1t start tie,6t 3 out a10,,
9,31,42,May 21,NYM,,STL,"W,5-0",GS-8,W(5-4),4,8.0,1,0,0,0,11,0,0,2.75,3.40,25,104,79,20,16,7,7,4,2,0,91,,,0,0,0,25,0,0,0,0,0,0,.85,0.482,1.05,0.36%,3.60,1t start tie,8t 3 out a2,,
10,32,47,May 26,NYM,,PHI,"W,5-4",GS-8,,4,7.1,6,2,2,0,9,0,0,2.71,3.09,27,105,77,24,13,8,10,6,1,0,67,,,0,0,0,27,0,0,0,1,0,0,.78,0.268,.97,0.20%,2.74,1t start tie,8t 12- 1 out a3,,
Jun,Jun,Jun,Jun,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
11,33,52,Jun 1,NYM,@,SDP,"W,7-0",GS-8,W(6-4),5,8.0,2,0,0,0,8,0,0,2.41,2.87,25,105,72,21,13,6,11,7,1,0,86,,,0,0,0,25,0,0,0,1,0,0,.40,0.238,.55,0.19%,3.53,1b start a 2,8b 3 out a7,,
12,34,58,Jun 7,NYM,@,ARI,"W,6-3",GS-7,W(7-4),5,7.0,5,3,2,3,10,0,0,2.42,2.75,29,109,67,16,19,7,9,7,1,0,64,,,0,0,0,25,1,0,0,1,1,1,1.22,0.136,1.63,0.11%,0.41,1b start a 1,7b 3 out a2,,
13,35,63,Jun 13,NYM,,ATL,"L,3-5",GS-7,,5,7.0,5,1,1,1,9,1,0,2.33,2.76,28,102,76,17,15,9,9,5,1,0,71,,,0,0,0,25,1,0,0,1,0,2,.99,0.220,1.67,0.22%,2.15,1t start tie,7t 3 out d1,,
14,36,69,Jun 19,NYM,@,ATL,"L,1-2",GS-8,L(7-5),5,7.1,4,2,2,1,3,0,0,2.34,2.75,27,97,64,15,9,13,10,3,1,0,64,,,0,1,0,25,1,0,0,0,0,1,1.26,0.262,2.18,0.27%,2.46,1b start tie,8b 1-3 1 out a1,,
15,37,74,Jun 25,NYM,@,MIL,"W,2-0",GS-8,W(8-5),5,8.0,4,0,0,0,7,0,0,2.15,2.65,27,100,77,15,13,9,11,5,2,0,81,,,0,0,0,27,1,0,0,1,0,0,1.09,0.516,1.24,0.35%,3.71,1b start tie,8b 3 out a2,,
Jul,Jul,Jul,Jul,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
16,38,80,Jul 2,NYM,,CHC,"L,1-6",GS-6,L(8-6),6,5.1,7,4,3,2,2,1,0,2.30,2.81,25,115,75,18,6,8,13,2,4,0,40,,,0,0,0,22,0,0,0,0,0,0,1.14,-0.220,1.46,-0.17%,-1.54,1t start tie,6t --- 1 out d3,,
17,39,86,Jul 8,NYM,@,SFG,"W,4-1",GS-8,W(9-6),5,8.0,2,0,0,1,10,0,0,2.14,2.69,28,99,70,18,15,7,10,3,1,0,87,,,0,0,0,26,1,0,0,0,0,1,1.09,0.513,1.37,0.38%,3.68,1b start tie,8b 3 out a2,,
18,40,94,Jul 21,NYM,@,WSN,"W,7-2",GS-6,W(10-6),12,6.0,3,2,2,0,8,1,0,2.18,2.68,20,82,61,14,16,6,6,2,0,0,66,,,0,1,0,20,1,0,0,0,0,0,.92,-0.005,2.01,-0.01%,0.84,1b start tie,6b 3 out d1,,
19,41,99,Jul 26,NYM,,LAD,"W,3-2",GS-8,,4,7.2,2,0,0,2,8,0,0,2.05,2.63,27,113,75,14,16,9,8,2,2,0,81,,,0,0,0,25,0,0,0,0,0,0,1.01,0.444,1.44,0.38%,3.30,1t start tie,8t -2- 2 out a2,,
Aug,Aug,Aug,Aug,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
20,42,104,Aug 1,NYM,,WSN,"W,3-2",GS-6,,5,6.0,6,2,2,1,7,0,0,2.09,2.57,25,117,78,21,9,10,7,3,1,0,58,,,0,0,0,24,0,0,0,0,0,0,.95,0.037,2.28,0.05%,0.70,1t start tie,6t 3 out d1,,
21,43,109,Aug 7,NYM,@,TBR,"W,4-3",GS-7,,5,6.1,6,2,2,0,7,2,0,2.13,2.68,24,108,77,16,12,4,13,6,0,0,60,,,0,0,0,24,2,0,0,1,0,0,.82,-0.081,1.25,-0.07%,0.61,1b start tie,7b -2- 1 out d1,,
22,44,114,Aug 12,NYM,,COL,"W,3-0",GS-7,W(11-6),4,7.0,2,0,0,4,10,0,0,2.03,2.65,27,103,69,17,19,8,5,2,1,0,79,,,1,0,0,22,1,0,0,0,0,0,1.15,0.387,1.73,0.35%,3.15,1t start tie,7t 3 out a2,,
23,45,119,Aug 18,NYM,@,BAL,"W,5-3",GS-8,W(12-6),5,7.2,5,1,1,1,6,1,0,1.98,2.70,28,100,70,12,13,13,8,2,2,0,70,,,0,0,0,27,1,0,0,0,0,0,.99,0.378,1.27,0.29%,2.74,1b start a 1,8b 1-- 2 out a2,,
24,46,124,Aug 24,NYM,@,PHI,"W,16-7",GS-3,,5,2.2,8,7,6,3,3,3,0,2.29,2.97,19,83,50,12,11,4,9,7,0,0,16,,,0,0,0,16,1,0,0,0,0,1,.69,-0.469,.78,-0.32%,-6.06,1b start tie,3b 12- 2 out d5,,
25,47,129,Aug 29,NYM,,BOS,"L,1-3",GS-6,L(12-7),4,6.0,4,2,2,2,10,0,0,2.32,2.89,25,109,74,19,18,9,4,3,0,0,64,,,0,0,0,23,1,0,0,0,0,1,1.28,0.004,.91,0.00%,0.70,1t start tie,6t 3 out d2,,
Sep/Oct,Sep/Oct,Sep/Oct,Sep/Oct,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
26,48,134,Sep 4,NYM,@,MIA,"L,5-6",GS-6,,5,6.0,9,3,3,0,4,0,0,2.40,2.86,27,98,71,14,10,12,11,6,3,0,46,,,0,0,0,25,3,0,0,0,1,0,.91,-0.092,.76,-0.05%,-0.33,1b start tie,6b 3 out d1,,
27,49,139,Sep 9,NYM,@,WSN,"W,5-3",GS-7,W(13-7),4,7.0,5,2,2,2,9,1,0,2.40,2.87,27,102,70,16,21,9,7,4,1,0,66,,,0,0,0,25,2,0,0,0,0,0,.77,0.084,.92,0.06%,1.31,1b start tie,7b 3 out d1,,
28,50,145,Sep 15,NYM,,MIA,"L,3-9",GS-5,L(13-8),5,5.0,10,6,6,0,5,0,0,2.64,2.82,22,86,59,18,9,8,9,7,1,0,28,,,0,2,0,20,3,0,0,0,2,0,1.14,-0.366,.20,-0.04%,-3.75,1t start tie,5t 3 out d5,,
29,51,156,Sep 27,NYM,@,CIN,"W,8-1",GS-6,W(14-8),11,6.0,5,1,1,0,9,0,0,2.60,2.74,23,96,71,20,10,6,8,5,1,0,67,,,0,0,0,23,1,0,0,0,0,0,.45,0.155,.10,0.02%,1.79,1b start a 1,6b 3 out a7,,
30,52,162,Oct 4,NYM,,WSN,"W,1-0",GS-4,,6,4.0,0,0,0,2,7,0,0,2.54,2.70,14,72,49,10,16,3,2,1,1,0,67,,,1,0,0,12,0,0,0,0,0,0,.81,0.205,.00,0.00%,1.80,1t start tie,4t 3 out tie,,
,,,,,,,20-10,,W-L:14-8,4.7,191.0,149,59,54,38,205,16,2,2.54,2.70,751,2976,68%,16%,13%,0.93,,25%,7%,0,62,,---%,4,6,0,694,24,0,2,8,7,8,.93,3.331,1.17,2.73%,29.23,,,,
1,53,3,Apr 8,NYM,,PHI,"W,7-2",GS-6,W(1-0),99,6.0,5,1,1,0,6,0,0,1.50,1.15,22,76,53,15,11,7,9,4,1,0,64,,,0,1,0,22,1,0,0,0,0,0,1.14,0.187,1.22,0.12%,1.85,1t start tie,6t 3 out tie,,
2,54,17,Apr 24,NYM,@,ATL,"W,3-2",GS-6,W(2-0),15,5.2,8,1,1,0,3,0,0,1.54,1.60,24,82,59,12,8,13,8,2,1,0,52,,,0,0,0,23,0,0,0,1,0,0,1.17,0.174,1.28,0.11%,1.69,1b start a 1,6b 1-- 2 out a2,,
3,55,22,Apr 30,NYM,,SFG,"W,6-5",GS-6,W(3-0),5,6.0,2,3,0,4,5,0,0,1.02,2.24,24,99,59,18,13,9,6,2,1,0,63,,,0,0,0,20,0,0,0,0,0,1,1.02,0.091,1.16,0.06%,-0.15,1t start tie,6t 3 out a2,,
May,May,May,May,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
4,56,27,May 5,NYM,@,SDP,"L,3-5",GS-5,L(3-1),4,5.0,8,3,3,1,2,1,0,1.99,2.97,23,86,59,7,13,10,10,7,0,0,40,,,0,0,0,21,3,0,0,0,0,0,.60,-0.138,.69,-0.10%,-0.65,1b start tie,5b 3 out d3,,
5,57,32,May 10,NYM,@,LAD,"L,2-3",GS-7,,4,7.0,8,2,2,0,4,0,0,2.12,2.74,28,103,71,13,9,14,10,7,1,0,57,,,0,0,0,27,4,0,0,0,1,0,1.08,0.230,1.33,0.17%,1.37,1b start tie,7b 3 out tie,,
6,58,37,May 15,NYM,@,COL,"L,3-4",GS-7,,4,6.1,4,3,3,3,3,1,0,2.50,3.26,26,102,72,18,7,8,12,6,1,0,53,,,0,0,0,23,1,0,0,0,0,0,1.12,0.125,1.29,0.09%,1.28,1b start tie,7b -2- 1 out a1,,
7,59,42,May 21,NYM,,MIL,"W,5-4",GS-5,,5,5.0,5,4,4,3,7,1,0,3.07,3.44,23,100,65,15,17,1,12,6,2,0,45,,,0,0,0,18,1,0,0,0,1,0,.93,-0.212,1.06,-0.14%,-1.62,1t start tie,5t 3 out d2,,
8,60,47,May 27,NYM,,LAD,"W,6-5",GS-7,,5,7.0,3,1,1,3,7,0,1,2.81,3.35,27,100,58,15,9,8,8,1,1,0,71,,,0,1,0,21,0,0,0,1,1,1,1.10,0.211,1.37,0.16%,2.33,1t start tie,7t 3 out a4,,
Jun,Jun,Jun,Jun,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
9,61,52,Jun 1,NYM,,CHW,"L,1-2",GS-7,,4,7.0,5,1,1,2,10,1,0,2.62,3.31,26,110,71,23,14,8,6,3,1,0,71,,,0,1,0,24,1,0,0,1,0,0,1.32,0.244,1.64,0.18%,2.33,1t start tie,7t 3 out tie,,
10,62,57,Jun 7(2),NYM,@,PIT,"L,1-3",GS-6,L(3-2),5,6.0,6,3,3,0,9,0,0,2.80,3.00,25,107,68,22,11,8,8,3,1,0,57,,,0,0,0,25,2,0,0,0,0,1,.77,-0.098,1.05,-0.08%,-0.05,1b start tie,6b 3 out d2,,
11,63,63,Jun 14,NYM,,PIT,"L,0-4",GS-6,L(3-3),6,6.0,6,2,2,1,9,1,0,2.82,2.98,25,105,68,22,11,9,6,2,1,0,60,,,1,0,0,24,0,0,0,0,0,0,.99,0.019,1.30,0.02%,0.85,1t start tie,6t 3 out d2,,
12,64,68,Jun 19,NYM,,ATL,"L,0-6",GS-6,L(3-4),4,6.0,5,3,3,1,6,1,1,2.96,3.09,25,98,63,16,8,6,11,6,3,0,55,,,0,0,0,22,1,0,0,0,0,0,.84,-0.074,.92,-0.05%,-0.15,1t start tie,6t 3 out d3,,
13,65,73,Jun 25,NYM,@,ATL,"W,1-0",GS-8,,5,8.0,7,0,0,1,6,0,0,2.67,2.99,29,100,64,23,6,13,9,6,1,0,73,,,1,0,0,28,0,0,0,3,0,0,1.40,0.542,1.79,0.42%,3.88,1b start tie,8b 3 out tie,,
Jul,Jul,Jul,Jul,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
14,66,79,Jul 1,NYM,,CHC,"W,10-2",GS-6,W(4-4),5,5.0,3,1,1,1,7,1,0,2.62,3.02,19,85,52,17,10,6,5,2,1,0,63,,,1,0,0,18,0,0,0,0,0,0,.53,0.137,.62,0.10%,0.40,1t start tie,6t 12- 0 out a9,,
15,67,84,Jul 6,NYM,,MIA,"W,4-2",GS-7,W(5-4),4,7.0,6,2,2,2,7,2,0,2.61,3.22,28,117,79,20,8,9,10,4,0,0,62,,,0,0,0,26,1,0,0,1,0,0,1.18,0.215,1.86,0.20%,1.33,1t start tie,7t 3 out a2,,
16,68,91,Jul 17,NYM,@,PHI,"W,5-0",SHO,W(6-4),10,9.0,1,0,0,1,7,0,0,2.38,3.11,28,105,67,14,11,11,9,3,1,0,91,,,0,0,0,27,0,0,0,1,0,0,.63,0.398,.72,0.27%,4.42,1b start tie,9b 3 out a5,,
17,69,96,Jul 23,NYM,@,MIA,"L,2-7",GS-4,L(6-5),5,3.2,10,5,5,1,5,1,0,2.73,3.16,22,94,61,18,8,7,9,8,0,0,25,,,0,0,0,21,2,0,0,0,0,0,1.03,-0.333,1.67,-0.32%,-2.57,1b start tie,4b 12- 2 out d2,,
18,70,101,Jul 28,NYM,,COL,"L,1-2",GS-7,,4,7.0,5,0,0,1,6,0,0,2.56,3.08,27,97,66,11,12,7,13,4,3,0,72,,,0,0,0,26,0,0,0,0,0,0,1.12,0.454,1.38,0.34%,3.33,1t start tie,7t 3 out a1,,
Aug,Aug,Aug,Aug,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
19,71,106,Aug 2,NYM,,NYY,"W,7-1",GS-7,W(7-5),4,7.0,4,0,0,1,8,0,1,2.41,3.00,26,103,69,19,12,7,9,1,1,0,76,,,0,0,0,24,1,0,0,1,0,0,.97,0.353,.90,0.20%,3.33,1t start tie,7t 3 out a3,,
20,72,111,Aug 7,NYM,@,DET,"W,3-1",GS-7,,4,6.2,7,1,1,2,3,0,0,2.35,3.01,27,103,73,16,9,11,11,7,1,0,57,,,0,0,0,25,0,0,0,3,0,1,1.32,0.311,1.10,0.16%,2.78,1b start tie,7b 123 2 out a1,,
21,73,116,Aug 13,NYM,,SDP,"W,3-2",GS-7,,5,7.0,3,1,1,1,9,1,0,2.30,3.00,23,93,63,16,18,8,5,2,2,0,75,,,0,0,0,22,0,0,0,2,0,0,.98,0.245,.57,0.09%,2.33,1t start tie,7t 3 out tie,,
22,74,121,Aug 18,NYM,@,SFG,"L,7-10",GS-5,L(7-6),4,5.0,13,8,8,1,5,1,0,2.73,3.05,27,92,70,15,9,9,12,10,1,0,13,,,0,0,0,26,2,1,0,1,0,0,1.19,-0.576,.81,-0.23%,-5.62,1b start tie,5b 3 out d4,,
23,75,126,Aug 24,NYM,@,STL,"L,1-8",GS-5,L(7-7),5,4.2,12,5,5,2,3,3,0,2.96,3.33,25,94,60,12,9,6,14,7,1,0,21,,,0,1,0,23,2,0,0,0,0,0,.76,-0.269,.70,-0.15%,-3.00,1b start tie,5b 12- 2 out d4,,
